index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
13824,7034,2,1.0,820,4206,1.0,0,0,3,5,820,0,1949,0,200.7076,4.716000000000008,1810,7200,3,11,12
13825,7841,4,2.5,2400,7215,2.0,0,0,3,8,2400,0,1992,0,200.2944,4.628999999999991,2220,7760,3,11,12
13826,11673,3,2.5,2620,28703,1.0,0,0,3,10,2620,0,1985,0,200.7238,4.88600000000001,2950,30290,3,11,12
13827,5363,2,1.5,1480,43645,1.0,0,0,3,8,1480,0,1974,2006,200.5484,4.954999999999998,1600,34326,3,11,12
13828,4010,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,200.3164,4.804000000000002,1640,7245,3,11,12
13829,1574,2,1.0,1070,6678,1.0,0,0,4,7,1070,0,1951,0,200.7315,4.6429999999999865,1680,7788,3,11,12
13830,5458,3,2.25,2000,7560,1.0,0,0,3,7,1400,600,1979,0,200.4798,4.772000000000006,2040,6949,3,11,12
13831,18414,3,2.0,1470,4640,1.5,0,0,4,7,1470,0,1926,0,200.6398,4.6070000000000135,1700,5000,3,11,12
13832,4506,4,2.75,2730,6856,2.0,0,0,3,8,2730,0,2003,0,200.7739,4.835999999999999,2520,5569,3,11,12
13833,1056,4,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,0,200.31099999999998,4.772999999999996,1420,6564,3,11,12
13834,803,5,3.75,3700,7920,3.0,0,4,3,9,2900,800,1983,0,200.6865,4.7339999999999955,2860,6360,3,11,12
13835,15245,4,2.5,3700,4500,2.0,0,0,3,9,3700,0,2007,0,200.7473,4.769999999999996,3050,5047,3,11,12
13836,15849,3,1.75,1980,11274,1.0,0,0,4,7,1480,500,1968,0,200.4474,4.832999999999998,1520,8010,3,11,12
13837,7200,2,1.0,870,3121,1.0,0,0,4,7,870,0,1923,0,200.6659,4.631,1570,1777,3,11,12
13838,5033,3,2.5,2000,1950,3.0,0,0,3,8,2000,0,2005,0,200.6476,4.643999999999991,1560,1340,3,11,12
13839,8092,4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,200.6288,4.957000000000008,2730,10675,3,11,12
13840,6869,3,1.5,1890,6183,1.0,0,0,3,7,1090,800,1967,0,200.5396,4.731000000000009,1750,6183,3,11,12
13841,17053,3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,0,200.4947,4.6400000000000015,2020,13673,3,11,12
13842,10532,4,2.75,2560,8956,1.0,0,0,4,7,1500,1060,1968,0,200.7278,4.822999999999993,2280,9234,3,11,12
13843,7832,3,1.5,1630,9282,1.0,0,0,4,7,1630,0,1963,0,200.2021,4.997999999999991,1420,9282,3,11,12
13844,21162,2,1.75,1390,4160,1.0,0,0,5,6,790,600,1916,0,200.6681,4.676000000000002,1090,4160,3,11,12
13845,4076,3,2.0,1770,2150,3.0,0,0,3,8,1770,0,1999,0,200.6102,4.686000000000006,2010,3200,3,11,12
13846,16244,8,3.25,4300,10441,2.0,0,0,4,8,2800,1500,1979,0,200.4786,4.869,1780,10457,3,11,12
13847,2296,5,2.75,2530,7601,1.0,0,0,3,7,1520,1010,1992,0,200.4683,4.737000000000009,2400,7776,3,11,12
13848,849,3,1.0,1130,11250,1.0,0,0,3,7,1130,0,1965,0,200.7254,4.772999999999996,1410,11250,3,11,12
13849,15138,3,2.25,2560,8040,1.0,0,0,3,8,1510,1050,1958,0,200.7124,4.697000000000003,1980,8040,3,11,12
13850,14137,4,2.0,1190,7877,1.5,0,0,5,7,1190,0,1946,0,200.7538,4.677999999999997,1480,9975,3,11,12
13851,7531,3,2.5,2240,3825,2.0,0,0,3,7,2240,0,1995,0,200.6786,4.611000000000004,1460,5100,3,11,12
13852,19036,2,1.75,1660,5581,1.0,0,0,3,8,1660,0,2005,0,200.713,4.967000000000013,1670,4871,3,11,12
13853,845,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,200.5072,4.742999999999995,2010,7215,3,11,12
13854,10033,4,1.75,1670,10200,1.0,0,0,3,7,1390,280,1953,0,200.5524,4.732999999999991,1720,6860,3,11,12
13855,12869,3,1.0,1600,16868,1.0,0,1,3,7,990,610,1946,0,200.5872,4.7589999999999995,2600,12735,3,11,12
13856,20881,3,2.0,2070,9000,1.0,0,0,4,7,1450,620,1969,0,200.3085,4.623999999999995,1630,7885,3,11,12
13857,15449,5,3.25,2680,3011,2.0,0,0,3,9,1870,810,1910,2014,200.6115,4.712999999999994,3440,5165,3,11,12
