index,price
13824,515.0
13825,305.0
13826,730.0
13827,530.0
13828,230.0
13829,340.0
13830,305.0
13831,645.0
13832,570.0
13833,250.0
13834,1405.0
13835,655.0
13836,304.95
13837,400.0
13838,760.0
13839,690.0
13840,405.0
13841,362.0
13842,490.0
13843,229.95
13844,465.0
13845,665.0
13846,435.0
13847,373.5
13848,359.0
13849,570.0
13850,334.0
13851,681.0
13852,550.0
13853,377.0
13854,481.5
13855,675.0
13856,259.0
13857,1033.95
13858,280.0
13859,597.5
13860,177.0
13861,471.0
13862,270.8
13863,835.0
13864,264.0
13865,375.0
13866,349.95
13867,292.0
13868,434.0
13869,867.5
13870,415.0
13871,425.0
13872,306.0
13873,405.0
13874,480.0
13875,704.95
13876,175.0
13877,430.0
13878,664.95
13879,515.0
13880,944.0
13881,770.0
13882,365.0
13883,605.0
13884,1398.0
13885,407.0
13886,694.0
13887,308.0
13888,294.95
13889,1505.0
13890,431.7
13891,2988.0
13892,390.0
13893,465.0
13894,444.0
13895,335.0
13896,310.0
13897,390.0
13898,290.95
13899,770.0
13900,456.0
13901,1255.0
13902,441.0
13903,254.0
13904,166.5
13905,376.0
13906,463.0
13907,148.0
13908,185.0
13909,420.0
13910,283.0
13911,320.0
13912,841.0
13913,430.0
13914,434.0
13915,185.0
13916,327.0
13917,484.95
13918,404.88800000000003
13919,345.0
13920,292.0
13921,317.5
13922,225.0
13923,548.0
13924,361.5
13925,480.0
13926,505.0
13927,1210.0
13928,425.0
13929,370.0
13930,765.0
13931,330.0
13932,490.0
13933,590.0
13934,650.0
13935,100.0
13936,270.0
13937,1127.5
13938,325.0
13939,1580.0
13940,415.0
13941,455.0
13942,247.55
13943,344.88800000000003
13944,363.0
13945,200.0
13946,261.95
13947,990.0
13948,317.5
13949,555.0
13950,701.0
13951,330.0
13952,540.0
13953,295.0
13954,464.0
13955,320.0
13956,358.0
13957,408.5
13958,739.0
13959,992.0
13960,698.0
13961,604.0
13962,440.0
13963,1005.0
